dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0722\01-01-2000-NA-NA-52860\30701.000000-NA-22343\1-367.dcm,0.8032345,0.6711711705665124,0.6711711705665124,0.9999999986577182
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0082\01-01-2000-NA-NA-79176\3000701.000000-NA-44822\1-170.dcm,0.94045174,0.887596899092487,0.9044508581339129,0.9794374073072154
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0907\01-01-2000-NA-CT CHEST O CONTR-86190\NA-73696\1-030.dcm,0.9482592,0.9016091949877659,0.9193623999440402,0.9790314523319862
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0089\01-01-2000-NA-NA-75504\3000707.000000-NA-55268\1-098.dcm,0.9245935,0.8597618300799309,0.920020120647215,0.9292125316740717
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0403\01-01-2000-NA-NA-87070\5480.000000-Airway Study  1.25  B20s-33681\1-183.dcm,0.9673143,0.9366976536218021,0.9429590015724244,0.9929610509167148
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0673\01-01-2000-NA-CT THORAX WO IV CONTRA-66360\31167.000000-Recon 2 ACRIN LARGE-53948\1-246.dcm,0.9786429,0.9581789303975176,0.9858387796879524,0.9715512611455848
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0476\01-01-2000-NA-CT GUIDED LUNG B-77670\2.000000-NA-55143\1-141.dcm,0.91181445,0.8379218470608522,0.8667891591945821,0.9617737000607101
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0870\01-01-2000-NA-NA-22534\3000022.000000-NA-26314\1-078.dcm,0.89227027,0.8054945051994526,0.9999999995452479,0.8054945051994526
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0902\01-01-2000-NA-CT THORAX WO IV CONTRA-88115\32242.000000-Recon 2 ACRIN LARGE-44907\1-212.dcm,0.96603954,0.934309910520872,0.9377440843239733,0.996095656174696
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1003\01-01-2000-NA-NA-84244\3000023.000000-NA-44795\1-077.dcm,0.94240665,0.8910860009758048,0.9999999996477633,0.8910860009758048
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-186.dcm,0.9287411,0.8669623058799011,0.9562499998700746,0.9027706515004142
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-290.dcm,0.9328819,0.8742067932533756,0.9665703669143334,0.9014626632403916
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0504\01-01-2000-NA-NA-92373\5925.000000-NA-68064\1-061.dcm,0.95413446,0.9122917320163012,0.9286399998514175,0.9810682892188863
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-075.dcm,0.94931626,0.903522353309123,0.9896131424494315,0.912172723631089
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0715\01-01-2000-NA-CT THORAX W IV CONTRAS-75526\30972.000000-135cc  4ccsec-75338\1-475.dcm,0.910046,0.834939758030193,0.834939758030193,0.9999999985569986
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0554\01-01-2000-NA-NA-64555\3000684.000000-NA-01943\1-230.dcm,0.93350065,0.8752941173038062,0.9841269836930657,0.8878281619380158
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0807\01-01-2000-NA-NA-23693\1775.000000-NLST TLC VOL B30F-11534\1-285.dcm,0.9489669,0.9028896914555585,0.9045233123306161,0.9980036853504294
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0870\01-01-2000-NA-NA-22534\3000022.000000-NA-26314\1-098.dcm,0.9421305,0.8905923342878995,0.9367212311417735,0.9476025702057335
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0315\01-01-2000-NA-NA-72819\5435.000000-ThorRoutine  3.0  B31f-67044\1-060.dcm,0.87914056,0.7843450476100858,0.8378839586869096,0.9246704327096655
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0208\01-01-2000-NA-CT CHEST  NO IV-32740\4.000000-NA-60014\1-070.dcm,0.88986105,0.8015762629570811,0.8174940894479934,0.9762845844289754
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0056\01-01-2000-NA-NA-35375\3000535.000000-NA-98069\1-164.dcm,0.96364355,0.9298378923683288,0.9451596290048508,0.9828647922401968
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0211\01-01-2000-NA-CT CHEST PE-75635\2.000000-BOTTOM TO TOP-65701\1-088.dcm,0.8939275,0.808199715687396,0.9058234756811138,0.8823399067400088
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0474\01-01-2000-NA-NA-72976\3000045.000000-NA-66720\1-055.dcm,0.8971422,0.813470369382578,0.8197443806038465,0.9906790942767832
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0631\01-01-2000-NA-NA-69529\1465.000000-NLST TLC VOL B30F-19639\1-259.dcm,0.90353507,0.8240437155467965,0.8240437155467965,0.9999999995579134
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0698\01-01-2000-NA-CT THORAX WO IV CONTRA-59895\31323.000000-Recon 2 LOW DOSE THROUGH LUNGS-05368\1-133.dcm,0.9351868,0.878263707285162,0.9321094558600245,0.9382845185012956
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0898\01-01-2000-NA-NA-64440\30046.000000-NA-49169\1-187.dcm,0.97514176,0.9514893612972386,0.9815627739325888,0.9688041590256482
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0982\01-01-2000-NA-NA-11033\30786.000000-NA-26530\1-167.dcm,0.94092375,0.8884381335738885,0.9106029102873864,0.9733333329728395
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-079.dcm,0.9353044,0.87847118534105,0.9903500896554813,0.8860556168169806
